example_id                              | status | run_time        |
--------------------------------------- | ------ | --------------- |
./spec/vending_machine_spec.rb[1:1:1:1] | passed | 0.00084 seconds |
./spec/vending_machine_spec.rb[1:1:1:2] | passed | 0.00045 seconds |
./spec/vending_machine_spec.rb[1:1:1:3] | passed | 0.00048 seconds |
./spec/vending_machine_spec.rb[1:1:1:4] | passed | 0.00105 seconds |
./spec/vending_machine_spec.rb[1:1:1:5] | passed | 0.00255 seconds |
./spec/vending_machine_spec.rb[1:1:2:1] | passed | 0.00082 seconds |
./spec/vending_machine_spec.rb[1:1:2:2] | passed | 0.00077 seconds |
./spec/vending_machine_spec.rb[1:1:2:3] | passed | 0.00179 seconds |
./spec/vending_machine_spec.rb[1:2:1]   | passed | 0.00071 seconds |
./spec/vending_machine_spec.rb[1:2:2]   | passed | 0.0019 seconds  |
./spec/vending_machine_spec.rb[1:2:3]   | passed | 0.00073 seconds |
./spec/vending_machine_spec.rb[1:3:1]   | passed | 0.0008 seconds  |
./spec/vending_machine_spec.rb[1:3:2]   | passed | 0.00077 seconds |
./spec/vending_machine_spec.rb[1:3:3]   | passed | 0.00223 seconds |
